ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-22 07:30:00,16.5,2017,6,22,7,3,173
2017-06-22 07:35:00,16.4,2017,6,22,7,3,173
2017-06-22 07:40:00,16.1,2017,6,22,7,3,173
2017-06-22 07:45:00,15.8,2017,6,22,7,3,173
2017-06-22 07:50:00,15.7,2017,6,22,7,3,173
2017-06-22 07:55:00,15.6,2017,6,22,7,3,173
2017-06-22 08:00:00,15.9,2017,6,22,8,3,173
2017-06-22 08:05:00,15.7,2017,6,22,8,3,173
2017-06-22 08:10:00,16.0,2017,6,22,8,3,173
2017-06-22 08:15:00,15.9,2017,6,22,8,3,173
2017-06-22 08:20:00,15.7,2017,6,22,8,3,173
2017-06-22 08:25:00,15.5,2017,6,22,8,3,173
2017-06-22 08:30:00,15.4,2017,6,22,8,3,173
2017-06-22 08:35:00,15.3,2017,6,22,8,3,173
2017-06-22 08:40:00,15.1,2017,6,22,8,3,173
2017-06-22 08:45:00,15.0,2017,6,22,8,3,173
2017-06-22 08:50:00,14.9,2017,6,22,8,3,173
2017-06-22 08:55:00,14.9,2017,6,22,8,3,173
2017-06-22 09:00:00,14.8,2017,6,22,9,3,173
2017-06-22 09:05:00,14.7,2017,6,22,9,3,173
2017-06-22 09:10:00,14.7,2017,6,22,9,3,173
2017-06-22 09:15:00,14.7,2017,6,22,9,3,173
2017-06-22 09:20:00,14.6,2017,6,22,9,3,173
2017-06-22 09:25:00,14.6,2017,6,22,9,3,173
2017-06-22 09:30:00,14.5,2017,6,22,9,3,173
2017-06-22 09:35:00,14.5,2017,6,22,9,3,173
2017-06-22 09:40:00,14.4,2017,6,22,9,3,173
2017-06-22 09:45:00,14.4,2017,6,22,9,3,173
2017-06-22 09:50:00,14.4,2017,6,22,9,3,173
2017-06-22 09:55:00,14.3,2017,6,22,9,3,173
2017-06-22 10:00:00,14.3,2017,6,22,10,3,173
2017-06-22 10:05:00,14.2,2017,6,22,10,3,173
2017-06-22 10:10:00,14.2,2017,6,22,10,3,173
2017-06-22 10:15:00,14.2,2017,6,22,10,3,173
2017-06-22 10:20:00,14.1,2017,6,22,10,3,173
2017-06-22 10:25:00,14.1,2017,6,22,10,3,173
2017-06-22 10:30:00,14.0,2017,6,22,10,3,173
2017-06-22 10:35:00,14.0,2017,6,22,10,3,173
2017-06-22 10:40:00,14.0,2017,6,22,10,3,173
2017-06-22 10:45:00,14.0,2017,6,22,10,3,173
2017-06-22 10:50:00,13.9,2017,6,22,10,3,173
2017-06-22 10:55:00,13.9,2017,6,22,10,3,173
2017-06-22 11:00:00,13.8,2017,6,22,11,3,173
2017-06-22 11:05:00,13.8,2017,6,22,11,3,173
2017-06-22 11:10:00,13.9,2017,6,22,11,3,173
2017-06-22 11:15:00,13.8,2017,6,22,11,3,173
2017-06-22 11:20:00,13.7,2017,6,22,11,3,173
2017-06-22 11:25:00,13.7,2017,6,22,11,3,173
2017-06-22 11:30:00,13.6,2017,6,22,11,3,173
2017-06-22 11:35:00,13.5,2017,6,22,11,3,173
2017-06-22 11:40:00,13.5,2017,6,22,11,3,173
2017-06-22 11:45:00,13.4,2017,6,22,11,3,173
2017-06-22 11:50:00,13.4,2017,6,22,11,3,173
2017-06-22 11:55:00,13.4,2017,6,22,11,3,173
2017-06-22 12:00:00,13.3,2017,6,22,12,3,173
2017-06-22 12:05:00,13.2,2017,6,22,12,3,173
2017-06-22 12:10:00,13.1,2017,6,22,12,3,173
2017-06-22 12:15:00,13.0,2017,6,22,12,3,173
2017-06-22 12:20:00,12.9,2017,6,22,12,3,173
2017-06-22 12:25:00,12.8,2017,6,22,12,3,173
2017-06-22 12:30:00,12.9,2017,6,22,12,3,173
2017-06-22 12:35:00,12.9,2017,6,22,12,3,173
2017-06-22 12:40:00,13.2,2017,6,22,12,3,173
2017-06-22 12:45:00,13.2,2017,6,22,12,3,173
2017-06-22 12:50:00,13.5,2017,6,22,12,3,173
2017-06-22 12:55:00,13.4,2017,6,22,12,3,173
2017-06-22 13:00:00,13.2,2017,6,22,13,3,173
2017-06-22 13:05:00,13.4,2017,6,22,13,3,173
2017-06-22 13:10:00,13.6,2017,6,22,13,3,173
2017-06-22 13:15:00,13.9,2017,6,22,13,3,173
2017-06-22 13:20:00,13.9,2017,6,22,13,3,173
2017-06-22 13:25:00,13.8,2017,6,22,13,3,173
2017-06-22 13:30:00,14.1,2017,6,22,13,3,173
2017-06-22 13:35:00,14.5,2017,6,22,13,3,173
2017-06-22 13:40:00,14.8,2017,6,22,13,3,173
2017-06-22 13:45:00,14.9,2017,6,22,13,3,173
2017-06-22 13:50:00,15.1,2017,6,22,13,3,173
2017-06-22 13:55:00,15.2,2017,6,22,13,3,173
2017-06-22 14:00:00,15.3,2017,6,22,14,3,173
2017-06-22 14:05:00,15.5,2017,6,22,14,3,173
2017-06-22 14:10:00,15.6,2017,6,22,14,3,173
2017-06-22 14:15:00,15.8,2017,6,22,14,3,173
2017-06-22 14:20:00,16.1,2017,6,22,14,3,173
2017-06-22 14:25:00,16.2,2017,6,22,14,3,173
2017-06-22 14:30:00,16.4,2017,6,22,14,3,173
2017-06-22 14:35:00,16.6,2017,6,22,14,3,173
2017-06-22 14:40:00,16.9,2017,6,22,14,3,173
2017-06-22 14:45:00,17.2,2017,6,22,14,3,173
2017-06-22 14:50:00,17.4,2017,6,22,14,3,173
2017-06-22 14:55:00,17.8,2017,6,22,14,3,173
2017-06-22 15:00:00,18.3,2017,6,22,15,3,173
2017-06-22 15:05:00,18.7,2017,6,22,15,3,173
2017-06-22 15:10:00,19.2,2017,6,22,15,3,173
2017-06-22 15:15:00,19.8,2017,6,22,15,3,173
2017-06-22 15:20:00,20.4,2017,6,22,15,3,173
2017-06-22 15:25:00,21.1,2017,6,22,15,3,173
2017-06-22 15:30:00,22.0,2017,6,22,15,3,173
2017-06-22 15:35:00,22.7,2017,6,22,15,3,173
2017-06-22 15:40:00,23.3,2017,6,22,15,3,173
2017-06-22 15:45:00,24.1,2017,6,22,15,3,173
2017-06-22 15:50:00,24.8,2017,6,22,15,3,173
2017-06-22 15:55:00,25.6,2017,6,22,15,3,173
2017-06-22 16:00:00,26.5,2017,6,22,16,3,173
2017-06-22 16:05:00,27.3,2017,6,22,16,3,173
2017-06-22 16:10:00,28.0,2017,6,22,16,3,173
2017-06-22 16:15:00,28.9,2017,6,22,16,3,173
2017-06-22 16:20:00,29.7,2017,6,22,16,3,173
2017-06-22 16:25:00,30.4,2017,6,22,16,3,173
2017-06-22 16:30:00,31.1,2017,6,22,16,3,173
2017-06-22 16:35:00,31.7,2017,6,22,16,3,173
2017-06-22 16:40:00,32.3,2017,6,22,16,3,173
2017-06-22 16:45:00,33.1,2017,6,22,16,3,173
2017-06-22 16:50:00,33.9,2017,6,22,16,3,173
2017-06-22 16:55:00,34.6,2017,6,22,16,3,173
2017-06-22 17:00:00,35.1,2017,6,22,17,3,173
2017-06-22 17:05:00,35.7,2017,6,22,17,3,173
2017-06-22 17:10:00,36.2,2017,6,22,17,3,173
2017-06-22 17:15:00,36.8,2017,6,22,17,3,173
2017-06-22 17:20:00,37.5,2017,6,22,17,3,173
2017-06-22 17:25:00,38.3,2017,6,22,17,3,173
2017-06-22 17:30:00,38.9,2017,6,22,17,3,173
2017-06-22 17:35:00,39.3,2017,6,22,17,3,173
2017-06-22 17:40:00,39.9,2017,6,22,17,3,173
2017-06-22 17:45:00,40.3,2017,6,22,17,3,173
2017-06-22 17:50:00,41.4,2017,6,22,17,3,173
2017-06-22 17:55:00,41.5,2017,6,22,17,3,173
2017-06-22 18:00:00,42.3,2017,6,22,18,3,173
2017-06-22 18:05:00,42.8,2017,6,22,18,3,173
2017-06-22 18:10:00,43.3,2017,6,22,18,3,173
2017-06-22 18:15:00,43.8,2017,6,22,18,3,173
2017-06-22 18:20:00,44.2,2017,6,22,18,3,173
2017-06-22 18:25:00,44.8,2017,6,22,18,3,173
2017-06-22 18:30:00,45.4,2017,6,22,18,3,173
2017-06-22 18:35:00,45.8,2017,6,22,18,3,173
2017-06-22 18:40:00,45.8,2017,6,22,18,3,173
2017-06-22 18:45:00,46.7,2017,6,22,18,3,173
2017-06-22 18:50:00,47.0,2017,6,22,18,3,173
2017-06-22 18:55:00,47.4,2017,6,22,18,3,173
2017-06-22 19:00:00,48.4,2017,6,22,19,3,173
2017-06-22 19:05:00,48.5,2017,6,22,19,3,173
2017-06-22 19:10:00,48.6,2017,6,22,19,3,173
2017-06-22 19:15:00,49.1,2017,6,22,19,3,173
2017-06-22 19:20:00,49.3,2017,6,22,19,3,173
2017-06-22 19:25:00,49.6,2017,6,22,19,3,173
2017-06-22 19:30:00,50.0,2017,6,22,19,3,173
2017-06-22 19:35:00,50.4,2017,6,22,19,3,173
2017-06-22 19:40:00,51.0,2017,6,22,19,3,173
2017-06-22 19:45:00,51.0,2017,6,22,19,3,173
2017-06-22 19:50:00,50.8,2017,6,22,19,3,173
2017-06-22 19:55:00,51.3,2017,6,22,19,3,173
2017-06-22 20:00:00,51.6,2017,6,22,20,3,173
2017-06-22 20:05:00,51.4,2017,6,22,20,3,173
2017-06-22 20:10:00,51.5,2017,6,22,20,3,173
2017-06-22 20:15:00,51.9,2017,6,22,20,3,173
2017-06-22 20:20:00,51.6,2017,6,22,20,3,173
2017-06-22 20:25:00,52.2,2017,6,22,20,3,173
2017-06-22 20:30:00,52.6,2017,6,22,20,3,173
2017-06-22 20:35:00,52.7,2017,6,22,20,3,173
2017-06-22 20:40:00,52.6,2017,6,22,20,3,173
2017-06-22 20:45:00,52.7,2017,6,22,20,3,173
2017-06-22 20:50:00,52.7,2017,6,22,20,3,173
2017-06-22 20:55:00,52.4,2017,6,22,20,3,173
2017-06-22 21:00:00,52.4,2017,6,22,21,3,173
2017-06-22 21:05:00,52.6,2017,6,22,21,3,173
2017-06-22 21:10:00,52.3,2017,6,22,21,3,173
2017-06-22 21:15:00,52.1,2017,6,22,21,3,173
2017-06-22 21:20:00,52.3,2017,6,22,21,3,173
2017-06-22 21:25:00,51.9,2017,6,22,21,3,173
2017-06-22 21:30:00,51.6,2017,6,22,21,3,173
2017-06-22 21:35:00,52.1,2017,6,22,21,3,173
2017-06-22 21:40:00,52.1,2017,6,22,21,3,173
2017-06-22 21:45:00,52.2,2017,6,22,21,3,173
2017-06-22 21:50:00,52.0,2017,6,22,21,3,173
2017-06-22 21:55:00,51.6,2017,6,22,21,3,173
2017-06-22 22:00:00,51.1,2017,6,22,22,3,173
2017-06-22 22:05:00,51.6,2017,6,22,22,3,173
2017-06-22 22:10:00,50.9,2017,6,22,22,3,173
2017-06-22 22:15:00,50.9,2017,6,22,22,3,173
2017-06-22 22:20:00,51.1,2017,6,22,22,3,173
2017-06-22 22:25:00,50.4,2017,6,22,22,3,173
2017-06-22 22:30:00,50.5,2017,6,22,22,3,173
2017-06-22 22:35:00,50.1,2017,6,22,22,3,173
2017-06-22 22:40:00,50.0,2017,6,22,22,3,173
2017-06-22 22:45:00,49.9,2017,6,22,22,3,173
2017-06-22 22:50:00,49.8,2017,6,22,22,3,173
2017-06-22 22:55:00,49.2,2017,6,22,22,3,173
2017-06-22 23:00:00,48.4,2017,6,22,23,3,173
2017-06-22 23:05:00,48.5,2017,6,22,23,3,173
2017-06-22 23:10:00,48.6,2017,6,22,23,3,173
2017-06-22 23:15:00,47.6,2017,6,22,23,3,173
2017-06-22 23:20:00,47.3,2017,6,22,23,3,173
2017-06-22 23:25:00,47.0,2017,6,22,23,3,173
2017-06-22 23:30:00,46.4,2017,6,22,23,3,173
2017-06-22 23:35:00,46.0,2017,6,22,23,3,173
2017-06-22 23:40:00,45.8,2017,6,22,23,3,173
2017-06-22 23:45:00,45.4,2017,6,22,23,3,173
2017-06-22 23:50:00,44.9,2017,6,22,23,3,173
2017-06-22 23:55:00,44.9,2017,6,22,23,3,173
2017-06-23 00:00:00,44.1,2017,6,23,0,4,174
2017-06-23 00:05:00,43.6,2017,6,23,0,4,174
2017-06-23 00:10:00,43.0,2017,6,23,0,4,174
2017-06-23 00:15:00,43.0,2017,6,23,0,4,174
2017-06-23 00:20:00,41.9,2017,6,23,0,4,174
2017-06-23 00:25:00,41.6,2017,6,23,0,4,174
2017-06-23 00:30:00,41.1,2017,6,23,0,4,174
2017-06-23 00:35:00,40.2,2017,6,23,0,4,174
2017-06-23 00:40:00,39.5,2017,6,23,0,4,174
2017-06-23 00:45:00,38.7,2017,6,23,0,4,174
2017-06-23 00:50:00,38.3,2017,6,23,0,4,174
2017-06-23 00:55:00,37.9,2017,6,23,0,4,174
2017-06-23 01:00:00,37.1,2017,6,23,1,4,174
2017-06-23 01:05:00,36.3,2017,6,23,1,4,174
2017-06-23 01:10:00,35.6,2017,6,23,1,4,174
2017-06-23 01:15:00,34.7,2017,6,23,1,4,174
2017-06-23 01:20:00,33.9,2017,6,23,1,4,174
2017-06-23 01:25:00,32.8,2017,6,23,1,4,174
2017-06-23 01:30:00,31.8,2017,6,23,1,4,174
2017-06-23 01:35:00,31.0,2017,6,23,1,4,174
2017-06-23 01:40:00,30.3,2017,6,23,1,4,174
2017-06-23 01:45:00,29.7,2017,6,23,1,4,174
2017-06-23 01:50:00,29.0,2017,6,23,1,4,174
2017-06-23 01:55:00,28.5,2017,6,23,1,4,174
2017-06-23 02:00:00,28.0,2017,6,23,2,4,174
2017-06-23 02:05:00,27.5,2017,6,23,2,4,174
2017-06-23 02:10:00,27.1,2017,6,23,2,4,174
2017-06-23 02:15:00,26.7,2017,6,23,2,4,174
2017-06-23 02:20:00,26.4,2017,6,23,2,4,174
2017-06-23 02:25:00,25.9,2017,6,23,2,4,174
2017-06-23 02:30:00,25.5,2017,6,23,2,4,174
2017-06-23 02:35:00,24.8,2017,6,23,2,4,174
2017-06-23 02:40:00,24.4,2017,6,23,2,4,174
2017-06-23 02:45:00,24.0,2017,6,23,2,4,174
2017-06-23 02:50:00,23.7,2017,6,23,2,4,174
2017-06-23 02:55:00,23.4,2017,6,23,2,4,174
2017-06-23 03:00:00,23.2,2017,6,23,3,4,174
2017-06-23 03:05:00,22.9,2017,6,23,3,4,174
2017-06-23 03:10:00,22.6,2017,6,23,3,4,174
2017-06-23 03:15:00,22.3,2017,6,23,3,4,174
2017-06-23 03:20:00,22.1,2017,6,23,3,4,174
2017-06-23 03:25:00,21.8,2017,6,23,3,4,174
2017-06-23 03:30:00,21.4,2017,6,23,3,4,174
2017-06-23 03:35:00,21.3,2017,6,23,3,4,174
2017-06-23 03:40:00,21.2,2017,6,23,3,4,174
2017-06-23 03:45:00,21.1,2017,6,23,3,4,174
2017-06-23 03:50:00,21.0,2017,6,23,3,4,174
2017-06-23 03:55:00,20.9,2017,6,23,3,4,174
2017-06-23 04:00:00,20.8,2017,6,23,4,4,174
2017-06-23 04:05:00,20.6,2017,6,23,4,4,174
2017-06-23 04:10:00,20.6,2017,6,23,4,4,174
2017-06-23 04:15:00,20.5,2017,6,23,4,4,174
2017-06-23 04:20:00,20.4,2017,6,23,4,4,174
2017-06-23 04:25:00,20.3,2017,6,23,4,4,174
2017-06-23 04:30:00,20.2,2017,6,23,4,4,174
2017-06-23 04:35:00,20.2,2017,6,23,4,4,174
2017-06-23 04:40:00,20.1,2017,6,23,4,4,174
2017-06-23 04:45:00,20.0,2017,6,23,4,4,174
2017-06-23 04:50:00,19.8,2017,6,23,4,4,174
2017-06-23 04:55:00,19.7,2017,6,23,4,4,174
2017-06-23 05:00:00,19.5,2017,6,23,5,4,174
2017-06-23 05:05:00,19.3,2017,6,23,5,4,174
2017-06-23 05:10:00,19.1,2017,6,23,5,4,174
2017-06-23 05:15:00,19.0,2017,6,23,5,4,174
2017-06-23 05:20:00,18.8,2017,6,23,5,4,174
2017-06-23 05:25:00,18.7,2017,6,23,5,4,174
2017-06-23 05:30:00,18.7,2017,6,23,5,4,174
2017-06-23 05:35:00,18.6,2017,6,23,5,4,174
2017-06-23 05:40:00,18.5,2017,6,23,5,4,174
2017-06-23 05:45:00,18.3,2017,6,23,5,4,174
2017-06-23 05:50:00,18.3,2017,6,23,5,4,174
2017-06-23 05:55:00,18.3,2017,6,23,5,4,174
2017-06-23 06:00:00,18.1,2017,6,23,6,4,174
2017-06-23 06:05:00,18.0,2017,6,23,6,4,174
2017-06-23 06:10:00,17.9,2017,6,23,6,4,174
2017-06-23 06:15:00,17.8,2017,6,23,6,4,174
2017-06-23 06:20:00,17.7,2017,6,23,6,4,174
2017-06-23 06:25:00,17.5,2017,6,23,6,4,174
2017-06-23 06:30:00,17.4,2017,6,23,6,4,174
2017-06-23 06:35:00,17.3,2017,6,23,6,4,174
2017-06-23 06:40:00,17.2,2017,6,23,6,4,174
2017-06-23 06:45:00,17.1,2017,6,23,6,4,174
2017-06-23 06:50:00,17.0,2017,6,23,6,4,174
2017-06-23 06:55:00,16.9,2017,6,23,6,4,174
2017-06-23 07:00:00,16.8,2017,6,23,7,4,174
2017-06-23 07:05:00,16.7,2017,6,23,7,4,174
2017-06-23 07:10:00,16.7,2017,6,23,7,4,174
2017-06-23 07:15:00,16.6,2017,6,23,7,4,174
2017-06-23 07:20:00,16.6,2017,6,23,7,4,174
2017-06-23 07:25:00,16.6,2017,6,23,7,4,174
2017-06-23 07:30:00,16.5,2017,6,23,7,4,174
2017-06-23 07:35:00,16.5,2017,6,23,7,4,174
2017-06-23 07:40:00,16.4,2017,6,23,7,4,174
2017-06-23 07:45:00,16.4,2017,6,23,7,4,174
2017-06-23 07:50:00,16.3,2017,6,23,7,4,174
2017-06-23 07:55:00,16.3,2017,6,23,7,4,174
2017-06-23 08:00:00,16.3,2017,6,23,8,4,174
2017-06-23 08:05:00,16.3,2017,6,23,8,4,174
2017-06-23 08:10:00,16.2,2017,6,23,8,4,174
2017-06-23 08:15:00,16.2,2017,6,23,8,4,174
2017-06-23 08:20:00,16.2,2017,6,23,8,4,174
2017-06-23 08:25:00,16.1,2017,6,23,8,4,174
2017-06-23 08:30:00,16.1,2017,6,23,8,4,174
2017-06-23 08:35:00,16.0,2017,6,23,8,4,174
2017-06-23 08:40:00,15.9,2017,6,23,8,4,174
2017-06-23 08:45:00,15.8,2017,6,23,8,4,174
2017-06-23 08:50:00,15.8,2017,6,23,8,4,174
2017-06-23 08:55:00,15.7,2017,6,23,8,4,174
2017-06-23 09:00:00,15.7,2017,6,23,9,4,174
2017-06-23 09:05:00,15.6,2017,6,23,9,4,174
2017-06-23 09:10:00,15.6,2017,6,23,9,4,174
2017-06-23 09:15:00,15.6,2017,6,23,9,4,174
2017-06-23 09:20:00,15.5,2017,6,23,9,4,174
2017-06-23 09:25:00,15.5,2017,6,23,9,4,174
2017-06-23 09:30:00,15.5,2017,6,23,9,4,174
2017-06-23 09:35:00,15.4,2017,6,23,9,4,174
2017-06-23 09:40:00,15.4,2017,6,23,9,4,174
2017-06-23 09:45:00,15.4,2017,6,23,9,4,174
2017-06-23 09:50:00,15.4,2017,6,23,9,4,174
2017-06-23 09:55:00,15.3,2017,6,23,9,4,174
2017-06-23 10:00:00,15.2,2017,6,23,10,4,174
2017-06-23 10:05:00,15.2,2017,6,23,10,4,174
2017-06-23 10:10:00,15.1,2017,6,23,10,4,174
2017-06-23 10:15:00,15.2,2017,6,23,10,4,174
2017-06-23 10:20:00,15.2,2017,6,23,10,4,174
2017-06-23 10:25:00,15.0,2017,6,23,10,4,174
2017-06-23 10:30:00,15.0,2017,6,23,10,4,174
2017-06-23 10:35:00,15.0,2017,6,23,10,4,174
2017-06-23 10:40:00,14.9,2017,6,23,10,4,174
2017-06-23 10:45:00,15.0,2017,6,23,10,4,174
2017-06-23 10:50:00,15.0,2017,6,23,10,4,174
2017-06-23 10:55:00,15.0,2017,6,23,10,4,174
2017-06-23 11:00:00,15.0,2017,6,23,11,4,174
2017-06-23 11:05:00,15.0,2017,6,23,11,4,174
2017-06-23 11:10:00,15.1,2017,6,23,11,4,174
2017-06-23 11:15:00,15.0,2017,6,23,11,4,174
2017-06-23 11:20:00,14.9,2017,6,23,11,4,174
2017-06-23 11:25:00,14.9,2017,6,23,11,4,174
2017-06-23 11:30:00,14.9,2017,6,23,11,4,174
2017-06-23 11:35:00,14.8,2017,6,23,11,4,174
2017-06-23 11:40:00,14.8,2017,6,23,11,4,174
2017-06-23 11:45:00,14.7,2017,6,23,11,4,174
2017-06-23 11:50:00,14.7,2017,6,23,11,4,174
2017-06-23 11:55:00,14.6,2017,6,23,11,4,174
2017-06-23 12:00:00,14.6,2017,6,23,12,4,174
2017-06-23 12:05:00,14.5,2017,6,23,12,4,174
2017-06-23 12:10:00,14.4,2017,6,23,12,4,174
2017-06-23 12:15:00,14.4,2017,6,23,12,4,174
2017-06-23 12:20:00,14.5,2017,6,23,12,4,174
2017-06-23 12:25:00,14.3,2017,6,23,12,4,174
2017-06-23 12:30:00,14.3,2017,6,23,12,4,174
2017-06-23 12:35:00,14.3,2017,6,23,12,4,174
2017-06-23 12:40:00,14.3,2017,6,23,12,4,174
2017-06-23 12:45:00,14.1,2017,6,23,12,4,174
2017-06-23 12:50:00,14.1,2017,6,23,12,4,174
2017-06-23 12:55:00,14.1,2017,6,23,12,4,174
2017-06-23 13:00:00,14.1,2017,6,23,13,4,174
2017-06-23 13:05:00,14.1,2017,6,23,13,4,174
2017-06-23 13:10:00,14.2,2017,6,23,13,4,174
2017-06-23 13:15:00,14.4,2017,6,23,13,4,174
2017-06-23 13:20:00,14.5,2017,6,23,13,4,174
2017-06-23 13:25:00,14.6,2017,6,23,13,4,174
2017-06-23 13:30:00,14.7,2017,6,23,13,4,174
2017-06-23 13:35:00,14.8,2017,6,23,13,4,174
2017-06-23 13:40:00,14.9,2017,6,23,13,4,174
2017-06-23 13:45:00,15.1,2017,6,23,13,4,174
2017-06-23 13:50:00,15.3,2017,6,23,13,4,174
2017-06-23 13:55:00,15.4,2017,6,23,13,4,174
2017-06-23 14:00:00,15.6,2017,6,23,14,4,174
2017-06-23 14:05:00,15.8,2017,6,23,14,4,174
2017-06-23 14:10:00,16.0,2017,6,23,14,4,174
2017-06-23 14:15:00,16.3,2017,6,23,14,4,174
2017-06-23 14:20:00,16.5,2017,6,23,14,4,174
2017-06-23 14:25:00,16.7,2017,6,23,14,4,174
2017-06-23 14:30:00,17.0,2017,6,23,14,4,174
2017-06-23 14:35:00,17.3,2017,6,23,14,4,174
